y_test,p_logreg,p_hgb
0,0.004849214628975587,0.004040363244480725
0,0.1323861852636998,0.1726509257541711
0,0.02061347277503146,0.029272343630463285
0,0.023933141612893304,0.01577360481729155
0,0.030571484395798515,0.014238711698101902
0,0.06479052529684479,0.08402835193264735
1,0.6725338980579596,0.7124022017803489
0,0.31407554957182876,0.1668256929291634
0,0.013385781704002208,0.03430217225314485
0,0.000259119292682088,0.0029551023092342496
0,0.05589015563478293,0.049982564336620613
0,0.07169153686829711,0.00364038381895294
0,0.28903676259784633,0.2853474540445582
0,0.0015127559156458627,0.0005973403190351972
0,0.2846211181978031,0.301786389022294
0,0.008141242869008797,0.004567690740484131
0,0.3343995006702444,0.20097630021111662
0,0.025145631499970438,0.020578815173819837
0,0.041609071579536236,0.05568184541405864
1,0.8672325143958747,0.9739573719575829
1,0.36676670050903243,0.4716523398873342
0,0.3150443012771525,0.050701784528552854
1,0.9737941015433562,0.9909326522160103
1,0.9668174014697405,0.9924594186198964
0,0.05847135579493957,0.053135875757772816
0,0.4623590343620325,0.021895737401073614
1,0.40099006757406264,0.4535128339779143
0,0.2857009615758312,0.25719455501199145
0,0.0004215430626072002,0.0034012256699511197
0,0.2380165397109838,0.046426340370178065
0,0.4150139231049367,0.544857665373985
0,0.2069764179766319,0.189453695256283
0,0.08042561911059219,0.06420936532734227
1,0.9982721000346733,0.9974492290089391
0,0.3281394791906488,0.5110059332934836
1,0.9984291973975459,0.9974401807423965
0,0.25394505969615333,0.26756695576906564
0,0.5156940524890476,0.019701700134270018
0,0.052746359430536904,0.0535119813867847
0,0.012993525040130393,0.008475878564114182
0,0.45580786498816134,0.36595276681749966
1,0.4287689671049231,0.28355706756567495
0,0.475056791187014,0.6621372807478973
1,0.545776613674322,0.44672321089701983
0,0.39299274348371827,0.4631628517733657
1,0.446856165771402,0.9561500530181621
1,0.9720752246202845,0.9951830720573946
0,0.16841786334740885,0.1450657218738229
1,0.9992113773542353,0.997210571476123
0,0.092978973528038,0.06597425124893491
0,0.09684670263149121,0.12490277555682619
1,0.9988404625155878,0.9967353780883109
0,0.09671667878192433,0.0595361680069128
0,0.027439787210110842,0.08661535261427206
1,0.4791793538891372,0.5565366007158714
0,0.024370463758013845,0.005533400205032647
0,0.1572171534308951,0.08665901039743745
1,0.21712857756692244,0.4319206444291968
0,0.6618951760024786,0.20455166094472002
0,0.1737687401491253,0.2627195345204047
0,0.3940563902212438,0.3007810454667047
0,0.006857320123160443,0.014064580900797612
0,0.1938960253754651,0.016160892790057634
1,0.7745432955911542,0.9910725921387077
0,0.6565915000225725,0.6475053543586293
0,0.0672141945362765,0.034400199165991144
0,0.09229009224532425,0.07704765418110637
1,0.2533639108263633,0.4472248520956869
0,0.004827661133019564,0.0042473411380004305
1,0.6148214989449255,0.5210243243077525
0,0.005014841572526023,0.006813558287885307
0,0.022485007314640818,0.035495597338319244
1,0.19456200098262116,0.3265933433514598
0,0.0022090244873135983,0.0012736885863873734
1,0.34823080058908923,0.5290609201615528
0,0.03363127650001913,0.02198492192504803
0,0.0036533182755846567,0.0004584960912006158
0,0.30905490249643,0.29521233066176084
0,0.1639416348616851,0.4447832815842096
0,0.048444958747522984,0.05453865666549156
0,0.003920255059919144,0.0007946180551441731
0,0.013849497121801438,0.042369971035135845
0,0.7708782926203406,0.7651054529944479
1,0.9999999999999389,0.9962725646924447
1,0.9531622436502476,0.9656413786903426
0,0.37405927240218356,0.4981568607794667
1,0.3004582679522279,0.2124277291082593
1,0.737468699495702,0.801040624864347
0,0.2546967584653837,0.07903626218888639
0,0.0072844998966215095,0.0008144378440130399
1,0.15249509756171395,0.11874503824256875
1,0.9646029370742621,0.9949859518834836
0,0.013041865418148646,0.009514658842957883
0,0.03415264084833565,0.027881497678298
0,0.06848988699990723,0.033754534191712635
1,0.34611221523759034,0.3328413903975218
0,0.002805092208615808,0.002215277449899773
1,0.5730556122982605,0.6258508078820224
0,0.008838348467902017,0.014276921248729089
0,0.032307702648570996,0.03411699798874195
0,0.34157846082854526,0.4133781491289818
1,0.9968486277216896,0.9958376045485027
0,0.4845095885333639,0.404317200886671
1,0.07616242523669857,0.2837397648307007
0,0.3009952351125936,0.2268363254448071
0,0.060836503941430115,0.06774382271788318
0,0.22214994657825582,0.31784306399379014
0,0.24453929956633727,0.4092699908252084
1,0.9398682155390726,0.9797579328161587
0,0.4716496493866014,0.5550977748587042
1,0.36103148415572234,0.16878844380619168
0,0.3108434445092927,0.3873132335348228
0,0.08727080986186532,0.10384058830013483
1,0.2784044017697803,0.2360537997689695
0,0.28082078868026966,0.3047031318982544
0,0.0376808379239083,0.021674931482411633
0,0.07036140100236385,0.03682203019320696
0,0.08706806127015423,0.25884026220431827
0,0.45808630503788206,0.3914775990619876
0,0.4017841857758388,0.3665397764206233
0,0.05289300052455133,0.07867976270671982
0,0.008227121536505051,0.0036086158109049906
0,0.26387640737327095,0.12821208082679036
1,0.24575203333019013,0.18745721381258637
0,0.017519565635106222,0.01572424901030884
0,0.0064296121088166965,0.007574769599746525
0,0.01949624022360658,0.029821121549850442
0,0.047671982853578695,0.04547049818438255
0,0.6095319696351268,0.5721558950197829
0,0.25880333791828863,0.27988632238022576
0,0.10582946017218252,0.28200524410647204
0,0.5370101260559014,0.4081854357473036
0,0.01637768341832253,0.023196245496950783
0,0.1742748051443221,0.018353332115571837
1,0.5449891335032879,0.656262325281247
0,0.007758979057920497,0.013462784501208795
1,0.14380948778650562,0.24154884687033978
1,0.2032074603934563,0.23639693735001557
0,0.29088317274089726,0.35882033202912156
0,0.5353752539920293,0.23959293250149627
0,0.06523332693566393,0.04722665245060794
0,0.003477454806051577,0.01233028946337938
0,0.05107654246728148,0.006905860805124486
0,0.22338722222777868,0.16323942268157685
0,0.009277201319200672,0.008137641070045713
0,0.4261553383134829,0.39726184255883273
0,0.053383783822399146,0.09203596464399445
1,0.9999999999999942,0.9966790758221098
0,0.0437143473324388,0.06456709116105254
0,0.5833601997104005,0.38075991814308674
0,0.36806336929702693,0.2121008784827097
0,0.13852750072593933,0.03935323235322322
0,0.10980475867437219,0.1347969972112884
0,0.005022318037697908,0.0007178405381874266
0,0.01043060944553472,0.01268589686202274
1,0.8616491840155172,0.9937142964482742
0,0.005212755791425187,0.0007843910687238875
0,0.44979252867745634,0.32088719885954214
0,0.1321443725943988,0.03957167809134302
0,0.006936584136833099,0.037466623571005706
0,0.0031907864371515477,0.0005964362995427362
0,0.14539399840732734,0.11201389853619563
1,0.9127744783612244,0.9905730781761003
0,0.018892027085689666,0.017487448565291247
1,0.7264928007354527,0.6984760382922027
0,0.045007923639982204,0.007925452842824404
0,0.010293301817003818,0.01921138114232519
1,0.4390379914688087,0.4740120724653896
0,0.2944271333693123,0.29136568877784963
0,0.0004967345043821372,0.002940007590609319
0,0.08258666141303155,0.19157510529973418
0,0.20298401326035337,0.41333137904051714
0,0.012541508383963743,0.01680997650982619
0,0.01452910919544614,0.010683224469829182
1,0.9437881282936016,0.9685257079567553
0,0.009380422924198165,0.012165321600197721
1,0.8765139258392223,0.6812050966903318
0,0.018294212290752395,0.05053781456209734
1,0.6162685296269746,0.6274186144734956
0,0.31996215753503476,0.27715812797300626
0,0.03079255720454071,0.043240896636246064
1,0.28434363338105106,0.2544116657572837
0,0.16753724872540623,0.28984943469648616
0,0.18573009726580364,0.23965203583407357
0,0.033011479755753255,0.005695908076514138
1,0.49832760847248675,0.657716567192263
1,0.5482980968454079,0.5785010349883662
0,0.020938395109137968,0.028069146818175947
0,0.1518106165406324,0.07783173489404203
0,0.3866422399867945,0.4631628517733657
0,0.3521471968989286,0.24389983380545152
0,0.34864234663500127,0.4297939170540973
0,0.1390628495488004,0.07251885243656354
0,0.007709107021169831,0.0023850579070432668
0,0.47503097520162474,0.5229502735004012
0,0.016167003950033135,0.011168563211826426
0,0.008085188368581915,0.013734554794818117
0,0.00038108443422104905,0.002829794810207609
1,0.2558362910396854,0.4642034828490104
0,0.231197761492946,0.22831069915174707
0,0.08392036857760851,0.03635359296767084
0,0.0009300527097248896,0.0005375604664934328
1,0.5191803284019163,0.4277526578398168
0,0.08867221684334431,0.04242342432707893
0,0.14892867368115878,0.14634665316026682
0,0.18809234667189753,0.07830484318629641
0,0.26077965892349314,0.02073813400329305
0,0.29778819419118013,0.34341301821562265
0,0.02998633130388721,0.0007029537957780146
1,0.7883323481607502,0.8615532650786054
0,0.5803466453586608,0.028445948665697145
0,0.23882807609848303,0.008081910819988186
0,0.06843464274253228,0.04552862784602062
1,0.8973993247811151,0.9928876727920806
1,0.30306734756621856,0.40273452864716913
0,0.2722620353325381,0.2268363254448071
1,0.7250740082981959,0.18368412053784422
1,0.1729351516014823,0.2778593942741029
0,0.0449931395838154,0.014456940321504894
0,0.014630577756488758,0.030032522779259403
1,0.8478784782461812,0.7634085414992237
0,0.0010820613228216234,0.0005107852775665362
1,0.23156016710880686,0.31421109320012625
0,0.19231373582782932,0.12146064090846068
0,0.020383931927951425,0.012910884669474426
1,0.837202509347779,0.991053382928487
1,0.7281327805563291,0.7097106906721059
0,0.02482688135871537,0.0712191930836707
0,0.02029528801555384,0.019688589590920656
0,0.29463721383857916,0.35556857013002896
1,0.21811900237156334,0.20393886637197942
1,0.9999999999999494,0.9973797524821909
0,0.03765968687246765,0.029050161957939958
1,0.21448331861043762,0.24297360841705187
1,0.26169474284035504,0.9915813518585483
0,0.000884280270182679,0.0025065478299696594
1,0.5707852627935227,0.6594076533465313
0,0.037403401667877284,0.01599132217365449
0,0.6983272572666184,0.7054803780540486
0,0.004654778888010324,0.02636483122869638
1,0.7322892125199999,0.6983516644342017
0,0.06397207138974058,0.02809994888221253
0,0.2014477712855835,0.1396425781225495
0,0.5319696394038662,0.6207321920095272
0,0.018543537049373893,0.03659489393783723
1,0.3989518486294889,0.5644498547363531
0,0.0031333903157391534,0.005241682324006154
1,0.260765453341326,0.1595875391013791
0,0.021278690826972143,0.026203406523335224
1,0.5488917039036026,0.623126219414475
0,0.1983942491389106,0.07017016527158952
1,0.8261284479337243,0.9616900509285534
1,0.7030815531007154,0.7357011666787165
1,0.2991796838655799,0.42416422135571563
0,0.0005439936780133508,0.0004884917416229879
0,0.0009332970388760915,0.003858837098737737
0,0.023997423886694683,0.031109495539674282
0,0.18564971920407086,0.1262990316149698
1,0.3355635829054297,0.42515027341448386
0,0.002455718397946238,0.0005516061563135915
1,0.9242521333802134,0.9915074855005446
0,0.018204420995128538,0.007259550776161723
1,0.2806692858695902,0.4222963687066265
1,0.8638852656093376,0.8615845951404109
0,0.002903676475040847,0.006842494862151218
0,0.05963259753225606,0.28983828086078944
0,0.0048024053973323285,0.015907686630295095
0,0.0030204164252380624,0.006734588936443423
0,0.0031431102348394168,0.004378499375854254
0,0.008469982664506727,0.00643942269744077
1,0.45476854607977,0.6159901788847986
0,0.27640798775416847,0.24765189031220838
0,0.00290786872647249,0.0013900867908237635
0,0.09850644766611387,0.1031890257598626
0,0.37391396097484275,0.3721602891465196
1,0.959815544663245,0.9915972952080095
0,0.004030162690601192,0.004441709435258255
0,0.057854229136763906,0.03424566595925072
0,0.35976041230247324,0.18413222450873418
0,0.0010373404000123669,0.000501863324789673
1,0.524608614940742,0.5038182569860259
0,0.08376031227958664,0.059046545676539705
1,0.6222733817518726,0.639980199963478
0,0.004414098282319713,0.03629352925269413
0,0.0033348496672438643,0.019453838438881373
0,0.10758936615971403,0.3513668400104796
0,0.003873370482239059,0.008988035103464078
0,0.1844511590220504,0.04467540208248783
0,0.025228572621672038,0.01841936871826078
1,0.40620875847799087,0.5136319635123805
0,0.011186300774843807,0.006355684827922947
0,0.0014683037718993994,0.00040869549276814626
0,0.005686507046439808,0.006407755650743057
0,0.2130964608512584,0.17109517285594197
0,0.061249952085300076,0.0645464822102083
0,0.0026118377947298753,0.0005879499085426089
1,0.20850252195924832,0.22377504807635806
0,0.20901426345596336,0.32759415948303056
0,0.0010815465169845943,0.0038500255680989945
0,0.11770555984329155,0.1507773740336652
0,0.41044742252292316,0.40991133800122687
0,0.00012717879433587193,0.0004718909576596426
0,0.014206446393683427,0.02304601278519558
0,0.004511276588341388,0.007096151503517457
0,0.07555013874376339,0.07486213543271873
0,0.007166957030993141,0.0100127779424893
1,0.8691748510133025,0.8537976514765522
0,0.22367139329311936,0.27884310594548883
0,0.021010870858942106,0.014084260293067563
0,0.1944218571464163,0.355339434989019
0,0.0006248551968987236,0.0005515052108746387
0,0.1979073793257935,0.14236276354274663
0,0.006443477243280914,0.01022270361890288
0,0.01030790663552352,0.03081159947276559
0,0.00480262784716395,0.007669863781458009
1,0.34195608783881387,0.4641399400777938
0,0.0019734617504790332,0.00539755458763305
0,0.00322215084910573,0.001982447141830444
0,0.32912667739277435,0.20697730312278362
0,0.49845825696129786,0.5119498152139507
0,0.03172434075750469,0.022105096606081988
0,0.4786280132431148,0.14227876286305416
1,0.30051510824821964,0.8435442782528858
0,0.20431476445237207,0.39129259141565487
0,0.0010615508458714166,0.0006731800459628017
0,0.00906293300243084,0.007576454630173857
1,0.12331586515086071,0.09103383559643631
0,0.155391742371401,0.26300033938136963
1,0.24175386259873682,0.28337930559030383
0,0.010823696757090447,0.006745560256771411
0,0.051345160871220395,0.10887891172472047
0,0.08058169583487888,0.11994154059927838
0,0.03199477968422912,0.0054446944380916636
0,0.009933433659516825,0.013260317979333826
0,0.0017244380463147095,0.0005509000847620819
0,0.010283783846221967,0.012924260361729716
1,0.23269958526939213,0.19051073374821226
0,0.031666967962222584,0.018633621914138837
0,0.027790298177134215,0.0008614222802627802
0,0.009216554326064653,0.009673575195027593
1,0.9797482973343591,0.9871069975193324
0,0.00575181324863393,0.006503493606536616
1,0.8292903022493378,0.6140432915431421
0,0.5667653530087717,0.09893893510459698
0,0.013670438589668819,0.043202385452674075
0,0.05525420260757594,0.06803003740901922
0,0.6781335003077607,0.4484857996099339
0,0.46877855112057243,0.5565366007158714
1,0.022031631342922804,0.01824873111644518
0,0.07857117557981899,0.08618710575347513
0,0.006727952195739095,0.004818085178265482
0,0.3215592805036487,0.22233383772101908
1,0.6465205432387046,0.7205993781846749
0,0.055008726609023215,0.030907309917828602
0,0.017962032434706194,0.011976196009557582
0,0.5539122037249858,0.692823087265413
0,0.3888626653638783,0.4749564684438298
1,0.7153914525448088,0.9934361991100183
1,0.1960101245367421,0.2177261031904496
1,0.6699502536137062,0.7170669071333304
0,0.1114137407942864,0.05933614490997655
0,0.027271532638685776,0.022932789524489364
0,0.1462675418343065,0.12395367531639319
1,0.5095339200370548,0.6346206808117817
1,0.30475337502625716,0.3219377180164845
0,0.02014258937118161,0.04583006876213086
1,0.605872025968305,0.6392141751963849
1,0.9734552702013289,0.9378562706575032
0,0.010158365134132343,0.009965497583602703
1,0.7783614910247509,0.9708234046731251
0,0.038142685871313455,0.02799162732176532
0,0.03150104654065169,0.01758546848203094
0,0.17688085593655992,0.3728439375498399
0,0.0009125128165946414,0.0005669190729683454
0,0.6480825720236542,0.057775825791832755
0,0.031849808209384815,0.008953352170778214
